,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,MaritalStatus,HasMortgage,HasDependents,HasCoSigner,Default,Education: Bachelor's,Education: Master's,Education: High School,Education: PhD,EmploymentType: Full-time,EmploymentType: Unemployed,EmploymentType: Self-employed,EmploymentType: Part-time,LoanPurpose: Other,LoanPurpose: Auto,LoanPurpose: Business,LoanPurpose: Home,LoanPurpose: Education
14,X0BVPZLDC0,57,139699,88143,635,112,4,5.63,48,0.2,Divorced,No,No,No,0,0,1,0,0,0,0,0,1,0,0,0,1,0
15,O5DM5MPPNA,41,74064,230883,432,31,2,5.0,60,0.89,Married,Yes,No,No,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16,ZDDRGVTEXS,20,119704,25697,313,49,1,9.63,24,0.28,Single,Yes,No,No,0,0,0,0,1,0,1,0,0,0,0,0,1,0
17,9V0FJW7QPB,39,33015,10889,811,106,2,13.56,60,0.66,Single,Yes,No,No,0,0,1,0,0,0,0,1,0,1,0,0,0,0
18,O1IKKLC69B,19,40718,78515,319,119,2,14.0,24,0.17,Divorced,Yes,No,No,1,1,0,0,0,0,0,1,0,0,0,0,0,1
19,F7487UU2BF,41,123419,161146,376,65,4,16.96,60,0.39,Single,Yes,No,Yes,0,0,0,1,0,0,0,1,0,1,0,0,0,0
20,7ASF0IHRIT,61,30142,133714,429,96,1,15.58,12,0.65,Divorced,No,Yes,No,0,0,0,0,1,0,0,0,1,0,0,1,0,0
21,A22KI1B6SE,47,146113,100621,419,55,1,9.32,12,0.38,Married,Yes,Yes,No,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22,1MUSHWD9TW,55,132058,130912,583,48,4,5.82,60,0.47,Married,No,Yes,Yes,0,0,0,1,0,0,1,0,0,0,0,1,0,0
23,LXK7UEMLK0,19,118989,123300,528,73,3,15.29,36,0.22,Single,Yes,No,Yes,1,0,0,0,1,0,0,0,1,0,0,1,0,0
24,995RE1TIB4,38,56848,168918,468,73,1,19.1,24,0.22,Single,No,No,No,0,1,0,0,0,0,1,0,0,0,0,0,0,1
25,D17PDP8LBL,50,81649,78193,839,110,1,21.41,48,0.5,Married,Yes,No,Yes,0,0,1,0,0,0,0,0,1,0,0,1,0,0
26,C35RYEXWJ0,29,114651,197648,343,58,3,21.07,24,0.19,Married,Yes,No,Yes,0,1,0,0,0,0,0,0,1,0,0,0,1,0
27,G8AIMX5E52,39,17633,167105,514,62,3,7.86,36,0.66,Single,Yes,Yes,Yes,1,0,0,1,0,1,0,0,0,0,1,0,0,0
28,BJNLQ0H95H,61,62519,29676,462,16,1,23.91,48,0.12,Divorced,Yes,No,Yes,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29,YIGLFWKNH5,42,141412,197764,580,57,2,10.18,12,0.19,Married,No,No,No,0,1,0,0,0,1,0,0,0,0,0,0,0,1
30,GAA8OQN796,66,39568,58945,604,37,4,6.67,12,0.1,Divorced,Yes,Yes,Yes,0,0,0,1,0,0,1,0,0,0,1,0,0,0
31,P3EX8G0AYT,44,100284,225403,551,31,1,18.77,36,0.17,Divorced,No,Yes,Yes,1,0,1,0,0,0,1,0,0,0,0,1,0,0
32,KD97QJJFD8,59,102292,55337,840,6,1,16.11,60,0.44,Married,Yes,No,No,0,0,1,0,0,0,1,0,0,0,1,0,0,0
33,O8G74YT5W3,45,85673,48773,787,103,4,22.42,24,0.82,Divorced,No,No,Yes,0,0,0,0,1,1,0,0,0,0,0,0,0,1
34,1CW0O8WTLF,33,92448,66282,607,39,1,11.31,12,0.43,Divorced,Yes,No,Yes,0,1,0,0,0,0,0,0,1,0,0,0,1,0
35,PBQO9E6L9D,32,102178,179279,669,51,2,14.98,12,0.78,Single,Yes,No,Yes,0,0,1,0,0,0,0,1,0,0,0,0,1,0
36,8NTWNU4HTY,64,102463,218433,506,24,2,9.23,60,0.86,Married,No,No,Yes,0,0,1,0,0,0,1,0,0,0,1,0,0,0
37,ASYFXCP452,68,85409,44772,540,105,1,2.96,36,0.17,Divorced,No,No,No,0,0,1,0,0,0,1,0,0,0,1,0,0,0
38,4857M8R0YI,61,26470,19818,695,47,2,20.0,36,0.69,Divorced,Yes,Yes,Yes,0,0,0,0,1,0,1,0,0,0,1,0,0,0
39,5FENBP2UV8,69,87295,16281,707,94,1,13.82,60,0.75,Single,No,No,No,0,1,0,0,0,0,0,0,1,1,0,0,0,0
